83174	
10159	
8124	
9455	
47428	
26509	
9458	
10160	336661
10163	
43068	336656	336653
35440	
9450	
9451	
31080	
34118	336679
50260	
34117	
50261	
88859	
35445	
87527	336868
31088	
84496	577072
83164	
36774	
50267	
10167	
8118	
9449	337889
14527	
79905	
36778	
15855	
8135	
67026	
9463	
9464	
67027	
56371	
28339	
29669	
70670	
9461	
41319	
41317	
90283	
29662	
83994	
82663	
30660	348749
93307	
68352	
95965	337100
8143	336681
68366	336651
95967	
95968	
94630	
90276	
95961	
90279	
8148	
81317	
9473	
37280	336679
8140	336786
55058	
60404	
81325	
30652	
79007	
82651	337084
81320	
81323	
31988	
31987	
37271	
70699	
9485	336657	336714
68376	
95995	
37277	
95992	
85709	
9481	336665	336896	337045	337305	22168
55063	
60406	
60416	
79036	
31971	
31973	
49256	
1519	336679
81352	
30649	
68375	
90297	
37260	
8165	336741
37262	336743	336661	336656	337088	336654
68387	336679
94652	393517	336661	445784	336658	336651	336650
73732	
9494	
9495	
90295	
9493	
29650	
55077	
1521	
8178	
13282	
92023	
37252	
37253	336650
13287	
61759	
58116	
30626	
60430	
38589	
30622	
30621	
52813	
81370	
94676	336653
38570	
72422	
40897	336653	336804
79041	
94671	
8184	337485
85726	336659	348749
59459	
80033	
85723	
81366	
58126	
67073	
30614	
13299	337181
46196	
46194	
13260	
39890	
13261	336751
39891	336653
71106	
37231	
37232	336652	336650
37233	336653
46189	
73762	
79071	
8191	
64811	
2889	
1557	
60458	
31934	
84421	
52837	
72429	
51505	
92034	
92035	
38552	
71112	
31918	
94690	337174
79065	
84416	
52840	
2895	336653	336657
60466	
85743	
46176	
52844	
84410	
60461	336651
51513	
38558	336653
31920	
90440	
69842	
55201	
82823	
12956	336651
52178	
88127	
57868	
69853	
40174	
39188	
43204	
68526	
39189	
45862	
5950	
43207	
77461	
36913	337023
12968	
77462	
12966	
1589	
10307	
36916	
12967	
33882	
57871	
88113	
10301	
11631	
11634	
89442	
11633	
90462	
89472	
91793	
67205	
70851	
68534	
45850	
97099	
76163	
11605	
97090	
82840	
97091	
41491	
11601	336651
94819	
88144	
11600	
88143	
20564	
70865	
64187	
94813	
39168	
90454	
68546	
69877	
69876	
82828	
97086	
39161	
4639	
12946	
32534	
55233	
12947	
12945	
32530	
11617	
94804	
91779	
89464	
39155	
39157	
39158	
3321	336653
44507	
82857	
82858	
76184	
45837	
90482	
32520	
12911	
59605	
55242	
81536	
55249	
12917	
79215	
32528	
5975	
59606	
64195	
719	
89496	
32525	
41462	337089
39142	
24904	
39144	
73910	
90477	
90476	336650
90479	
15198	
15192	336653
45823	
15191	336651
61933	
39140	
721	
39149	
32513	
89485	
39135	
39134	
68579	
40122	
39136	
41459	
85909	
60605	
40129	
79234	336751
32500	
48082	
79233	
48083	
85911	337100	336679	577072	336657	336804
32509	
88187	
67240	
88175	
36092	336785
36091	337626
72601	336653
90497	
15178	
93524	
76193	
82869	337174
36096	
60616	
60625	
30793	
12900	
81547	
30795	
59632	
745	
94849	
68583	
59639	
30799	
62371	
65402	
10371	
74352	
35678	
13406	
38709	22168
34346	
33016	
35677	
34344	
35675	
78720	336679
86347	
78722	
53421	
10373	
757	
10376	
53425	
13402	
87671	
10379	
46312	
10381	
46311	
35660	
35667	
34335	
85005	336651
35664	
33000	
35663	394640
88998	
88996	336657
36994	
36995	
14741	
10389	
13416	336656
13414	
87690	
46302	
48963	
36981	
65426	337174	336652
47638	
770	338339
35658	
34326	
35657	
57801	
35653	
35652	
34321	
35651	
53448	
36982	336658
10351	
77416	
77417	
10355	
10358	
44596	
97004	336658
73056	
36979	
57811	
34314	
35644	
85027	
35640	
86359	
2057	337084
57817	
86357	
57818	
77407	
6417	336748	393174	336860	337623
77409	
10369	
14722	336665
35648	
66772	
48945	
2077	337805
97033	
34304	
10339	336651
52136	
34300	
76105	
12994	
11660	
11662	
11665	
12997	
10333	
86383	
11666	336656
12996	
44579	
47601	
85040	
65455	
11670	
32592	
52143	336661
77426	
11672	
10342	
85041	
36955	
61094	
64131	
2098	336679
11647	
31255	
76121	
11649	
76123	336653
10317	
52158	
32582	337462
88108	337059
88107	
12971	
90416	336714
70807	
11640	
35619	
70802	
12976	
56516	
11642	
89430	337757	337843	337861	337223	336651	517725
65479	
48917	
45889	
10327	
11658	
32578	336653	337174	336651	337187
73094	
32576	
36938	
89425	
90403	
12980	
86398	
76119	
36930	
11654	
11653	
75602	
64950	
40984	
29705	337624	22168
63628	
64949	
30703	
13367	
30702	336657
30705	
38668	
13366	
30704	
38669	
85891	
96537	
46277	
96536	386896
40975	
64968	
72580	
88914	
84555	
26682	
46275	
80193	
37324	
52985	
51655	
51657	336654
85880	
9525	
46269	
39972	
13340	336650
88947	
52991	
37312	
13346	
37313	
47596	
13343	337336	336961	337231	336762
39977	
39976	337623
13349	
46260	
9519	
13348	22168
5176	
47589	
14682	
9534	
74301	
95223	
87605	
83248	
88932	
37301	
83241	
76954	
46250	
38639	
9541	336651
13320	
9547	
10295	336802
64996	
35594	
75642	
35592	
64998	
35591	
96581	
86303	
13321	336793
87630	
15983	
87631	
83271	
15989	
38628	336661
47569	
62342	
96579	
71299	
14660	
25313	
75651	
40934	
40933	
66706	336651
40925	
50363	
84598	
76973	
88954	
40929	
76975	
8217	
8218	336657	336760	336658
54729	336787
38614	
48890	
13336	
15999	336679
47559	336661
73009	
73006	
10270	
48885	
8236	
62356	
75663	
66719	
22250	
87656	
34244	
88987	337059	336653
15964	
10277	
43196	
10276	
88983	
14636	
38605	
10280	336959	336804	336658
63693	
48875	
15970	
34231	
63698	
27953	
96596	
34230	
26626	337174
87649	
39929	
86317	
87645	
34232	336653
87643	
53416	336966
87644	
87641	
10288	
83281	
36082	
88085	
67144	
92100	
93438	
40101	337045	337336
15144	22168
93436	
15143	
70792	336653
59520	
61842	
36086	
48060	
29783	
29782	
81452	
82785	336857
2949	336714
93428	517725
30786	
48062	336961
30788	
67158	
67155	
72502	
8265	337090
41421	
15155	
9599	
93425	
73830	
55171	
76093	
36075	336679
8262	
9594	
90391	
76096	336714
60516	
30772	
30771	
30774	
29791	
30773	
81441	
29797	
59534	
68481	
30776	
42740	
92125	
41411	
37397	
37399	
36066	
36065	
92121	
42746	
55183	
41416	
49370	
30760	
55187	336653
30762	
1631	336665
36069	336731
48045	
30765	
48041	
30766	
94776	
8289	
16461	
8287	
15135	
93449	
92117	
2980	336665
29779	
79140	
36055	
36053	
61877	
37380	
58229	
1643	336650
30751	
29773	
48035	
82793	
30759	
30756	
48030	
30755	
8297	336717	336828
73867	
96502	
37376	
37377	336657
96503	336651
8291	
58231	
73860	
36045	
61884	
79176	336679
1654	336751
24054	
36048	
49356	
30749	
30748	
30745	
61892	
59573	
42717	
42711	
64923	
36030	
79166	
64925	
85845	
36039	
81485	
36037	
29751	
84512	
60562	
48012	
51611	
30732	
30734	
13382	
52948	
13380	
73884	
71223	
72551	336654
93496	
59580	
64936	336651	337059	337627
29726	
85878	
36029	
88903	
36028	
59587	
26696	336651
60574	
36025	
13389	338339	336804
51620	
85873	
30724	
13387	337484
76923	
13388	
96519	
30721	
30723	
30722	
96518	
71238	
13395	
24047	
79185	
29738	
63617	
52960	
58269	
36014	
51631	
76910	
30713	
30715	338428
50305	
80173	
67300	
69967	
44662	
97197	
76261	
11745	336661
10417	
97195	
55328	
45990	
91889	
11742	
11744	
35714	
67312	
45986	
44652	
82924	
11757	
29034	
55330	
10429	
54005	
55334	
29036	
35708	
91878	
88234	
11753	
35706	
35705	
40291	
88233	
11754	
40284	
93614	337843
93611	
39290	
33996	336679
76286	
76287	
55348	
32662	
11720	
32668	
68665	
88250	
20681	338412
40275	
40279	336658
45966	337622
39283	394640	451434	336872	336867	337305
39282	
43307	
32654	
60702	
55355	
82952	
11734	337077	336665	337090
81622	
29012	
33983	
10405	336661
33980	336808
10409	
823	336739	336651
10400	
59716	
10402	
59719	
21983	
94960	
66012	
41597	
78000	336681	336658	337084	336713
45957	
78002	
60711	
33973	
3436	
11703	
11706	
79339	
54037	
82984	336653
79338	
31319	
94957	
88289	
31314	
45940	
41582	
72700	
39264	
39267	
94955	336868
39266	
2121	
90592	
33964	
76299	
11716	
54047	
31308	
94948	
32636	
31303	
88275	
45930	
40240	
67364	336651	337045
39254	
45932	
15288	336651	337260
41574	
66037	
45937	
55382	
55388	
78024	336650	336739
59746	
32621	
28594	
80342	
80341	
67362	336661
33957	336664
32626	
88296	337174
67378	
42896	22168	337484
92314	336661
41566	
80337	22168
3468	
78019	
78018	
92308	
32619	
869	
33948	337125	336652
45116	
45115	336804
47778	
46442	
10493	
74478	
10492	
33131	
38827	
33138	
871	336679
33132	336657
34463	
53542	
10495	
86464	
77516	
6503	22168
10496	
13526	336838
14857	
47766	
64201	
47762	
66869	
34450	
3496	
73155	
880	
53550	
35789	
14869	
34456	336653
33126	348749	336924	336657
2159	336838
86459	336714
78837	
86454	
78839	
86452	
82095	
85121	
90501	
64213	
74497	
64218	
2172	336679
30080	
29088	
13505	
57921	
30086	
896	
91825	
91822	
38800	
14832	22168
10479	
65550	336966	392550
66886	
42054	
65556	
30071	
30073	
30072	
33105	
35767	
35765	
94093	337305
34433	
35764	
30074	
77523	
86479	
29093	
43380	
14841	
13511	
85144	337045
77526	
10486	
13514	
56604	
13512	
29094	
86472	
91850	
43373	
69921	336681	336650	336651
90522	
69928	
30068	
30067	
52250	
57943	
30069	
30064	
77554	
30063	
77556	337100
34420	
35751	
78887	
30065	
76226	
57949	
78889	
10450	
89534	
11786	337305	336651
90518	
90517	337305
10454	
70902	
34427	
65572	
91840	
64246	
30051	
97141	
26803	
73195	
53594	
34414	
34413	
29077	
34412	393963
35743	
78872	
89529	
78875	
31383	336657
77544	
76214	
30055	
89527	
31385	
10462	
85167	
11792	336659	390505	336961	336860
77548	
91836	
44692	336653
11794	
10463	
11797	
10465	
86496	
34416	
29072	
47713	
69941	
91872	
6573	336714
9601	
6575	336665
90545	
82914	
10437	336653
11768	
10439	
30048	
10438	336793
77576	
56630	
31375	
90538	
11761	
10430	
11764	
30049	
34407	
11766	
47702	
6581	
42015	
65595	
43347	
68629	
23750	
69959	
82908	
10447	348749	338058
35723	
52283	
30037	
32694	
32695	
30033	
90527	
10442	336650
14801	
88211	
89542	
91859	
75728	
75727	
9620	
48108	
38781	
38782	
94009	336650	336812	336679
13485	
71368	
13482	
9621	
37453	
63740	
94007	336966
71366	
75720	
63743	
62413	
29825	
24130	
87714	336661
51761	
50432	
13486	
30826	
51765	
9618	
84681	
9631	
70049	
95328	
13495	
38772	
8301	
37442	
74402	
30808	
63752	
36112	
36111	
36110	336651
36115	
29830	
50444	
9627	336764
83341	
30813	
13499	
30812	
84671	
45066	337338
69051	
9629	336792	336665	336659	337623
8314	336714
14793	
37432	
57086	
74411	
36100	
95350	
83377	
33078	
9638	337621
30801	
8305	
30804	
30803	
13468	337059
30800	
49408	
96676	
71399	
9655	
66800	
74420	
96674	
29817	336653
66806	337089
63779	
94013	
29816	
49409	
82039	
51793	
87725	577072
84697	
34398	336804
33067	
9649	
84693	336665
37425	337125
82034	
38758	
46368	
63783	
73103	
34383	
95376	
33052	
37419	
61127	348749
87757	
86426	
34386	337484
8329	336665
82065	
37418	
9672	
62460	
13451	
9676	348749
94035	
34370	
8340	336896	336665
1701	336659
34379	336653
69093	
61132	
14784	
83381	
38738	445784
9689	337090	336668	336896	336650	336838	337186	336657
10392	
95397	
75784	
25404	
33035	
87779	
34366	
35695	
50496	
78824	336653
21042	
85112	
1717	336665	337125	336651
14757	
87771	
45005	
75794	
35680	
75793	
75791	
34359	
34358	
35688	
52201	
87762	
13432	
86430	
61150	
14766	
33929	
41551	
45915	
81577	336658
55288	
28570	
79257	348749	336659
55286	
80248	
32606	336657
93545	336966
42879	
55292	
36198	
79242	
79245	
30892	
80232	
79249	
79248	
60642	
67274	
73949	
67273	
42860	337045
39210	
96606	
93579	336651	337305
15242	
58330	
93572	
84619	
30882	
58337	
29885	
84623	
58335	336751
49498	428084
67280	
51701	
1757	
51705	
42851	
39200	
58342	
42855	
94890	
84614	
30871	
84613	336804
30873	
41519	
81584	
84611	
57016	
36179	
60661	
15259	
81583	
30875	
30874	
71308	
30876	
73986	
92269	
48147	
15221	
42849	
93595	
84647	
83315	336787
79299	
85977	337045
60675	
83314	
85974	
51720	348749
30863	
80282	
37480	
96617	
71334	
70004	
36155	336650
41501	
29876	
36150	
30851	337086
63708	
84632	337264	336679	392841	336714
57035	
59698	
29873	
50402	
30855	
80272	
95319	
30838	
96645	
72675	
36145	
29846	
58370	
42821	
24151	
45096	
84662	
30841	
49448	
30827	336813
71357	
48114	
30829	336739
25491	
83328	
48111	336952	336731
50426	337623	337627
30830	
80295	
30833	
50427	
88362	
43454	
44781	22168
30145	
10538	
30146	
80403	
29148	
31471	
10530	337174
35839	
10531	
44770	
43449	
3527	
10546	22168
51095	
10548	337694	336651
32796	337045	337021	336658
31466	
30135	
76376	
32793	336713
30130	
32792	
88358	
924	
14900	
10543	336650
88352	577072
30139	
10544	
43430	
60806	
81749	336679
81753	
30123	
10513	
10515	
29127	
32780	
81751	
3531	
78106	
31451	
26090	
10510	
31458	
30129	
10512	
31459	
38076	
10525	
30111	
35800	
58502	
10527	
54147	
29130	336651
66120	
87046	
30115	
30118	
10522	577072
44742	336786
18454	337090
68797	
93753	
87075	
66133	336653
38066	
93756	
38069	
3561	
40389	
14093	
39393	336651	336867
60825	
14091	
78123	
60832	
59846	
59840	
78129	
54157	
11828	
7910	
30104	
32769	
87079	
11820	
88393	
66144	
39388	
92414	
38056	
44739	
29118	
29117	
55491	
43406	
58525	
10503	
2239	336966
11833	
78113	
10506	
80434	
29113	
93737	
967	
92406	336657
10500	
66156	
20752	
92441	336658
14072	
39374	
20750	
41696	
14076	
39378	
84819	336651
3580	336751
44723	
32743	
11803	336787	336838	336659	336896	336872	336681	336665
11804	
26055	
80466	336804	336813
39364	
39363	
38034	
39366	
39365	
91104	
41689	339326
44718	
44712	
14082	
79463	
79464	
11814	
57217	
81789	
60863	
59873	
3587	336654	22168	336658
58544	
11817	
38038	
51911	
31402	
71506	
45237	
45234	336731
66973	
74598	
65645	
66979	
74594	
74593	
74590	
13648	
33256	
33254	
51004	348749
85254	
77637	
51007	
76307	
13641	
91922	
37612	
86581	
45228	
45222	336657
45223	
64326	
94196	
2286	337462
34570	336653
97220	
38939	
34577	
33242	
94190	
78956	
56707	
38930	
86574	
85245	
38933	
91917	
65660	
65662	
66990	
7980	
47874	
66996	
10590	
10591	
64334	
65668	
2294	336651
38926	
33237	
76321	
34566	
78982	
77656	
35893	
2288	
78989	
14952	
89634	
90612	
38920	
52357	
51028	337223
13624	
13625	
26947	
45200	577072
63012	
68709	
53690	
73294	
13639	337620	336656
34557	337084	336658	336653
89627	
30198	
6655	336651
86596	
13630	
91938	
86592	
86593	
90642	
5344	336668	336657
75005	
38904	
76342	337264	337623	337077	336658
33213	336679	337264
34544	
34543	
76346	
76347	
91967	
88325	
4005	336739
38900	
14933	
10575	336681
13601	
5351	
9712	
64368	
90633	
10581	
10580	22168
43486	
63038	348749
30170	
75012	
47848	
78992	
30178	
33202	
13616	
34533	
30173	
78997	
76337	336657
34538	
33207	
13612	
47834	
6694	336860
9720	
67405	
76362	
29166	
76365	
31496	
14918	
89679	
90658	336659
29163	
10556	
9718	
42134	
64384	
4041	
9730	
5375	
9733	
5376	336656
43462	
67412	
9732	
63059	
68743	
68748	
30150	
23876	
75032	
10569	
97281	
30155	
81700	
30158	
56766	
76358	
9727	
90647	
9725	
9729	337174
35846	
75849	
48228	
63860	
94129	
4057	
8412	
49555	336804
48225	
9743	
57188	
63867	
96780	336656
29947	
82149	
36249	
82146	
87830	
9735	336665
30947	
82143	
37579	
83474	
30946	338003
30940	
69164	
30942	
8420	336743	336714	336679
9751	
71499	
8425	336764	337065
15310	
9756	
48216	
8422	336654	337063	337676
62541	
30929	
4068	
75852	336658	348750
66902	
5390	
125	
126	
9748	
49542	
8415	337676	336804
30936	
82132	
82133	
69178	
50568	
45183	
8419	336661
30932	
30931	336961	337059
73208	
8431	
94148	348749
38880	
30916	336657	338339	336661
45178	
30915	
30918	
75863	336679	336751
75861	
42903	
24237	
25569	
94145	
94144	
94142	
133	
36229	
53603	
30922	
8426	337336	336802
13585	
30925	
30924	
45170	
53604	
30921	
82162	
4084	336924	337125
13595	
30907	338192
95469	
75874	336679
33183	
94132	
70183	
29936	
36217	336679
61238	
69192	337174
82152	
30912	
49520	
13599	
69195	
13596	
30914	
9769	336679
69193	
30913	
13597	
8453	
73228	
9783	
62572	
8457	
9788	
62574	
8456	
9787	336659
74554	
65601	
70195	
95497	
4092	337045	336652	336896	336654	336787	336665	336894	336751
66939	
70191	
36204	
13565	
37533	
78925	
8449	
13564	
86542	
13569	
13567	
78928	
9794	
74569	336868	22168	577072
62584	
65611	336661
9797	
8467	336679
38851	
94152	
29911	
8460	336651
75891	337174	336665
9792	
8461	
168	
61255	
37521	
85201	
37526	
78918	336868
82173	
78917	
8473	
65620	
66952	
8477	22168
8471	
8472	
94180	336966	336657	336661	337063
53643	
77612	
78942	336679
86565	336653
77614	
14878	
87893	
86562	
37516	
45127	
97204	
65630	
66961	
7159	
94171	
8482	336657	337305	336966
184	336650
8480	336679
8481	
1844	
53653	
33146	
85225	
34474	
45121	336653
82198	
77605	
13559	
82194	
82195	
8498	336650	337094	337092	337045	337097
67389	
8495	337465	336653	336717
8496	
71400	
15388	
38025	
92346	
39356	
40341	
54070	
79372	
8491	
8492	
57107	
32727	
67383	
93663	
71414	
7179	336653
38013	
91005	336713	576842	336661
39345	
57110	
54085	
94990	
60767	
78034	
1863	336651
78038	
57114	393797
60762	
39348	
67392	
51810	
14031	
93697	
51818	
91034	
41653	
14035	
41651	
42989	
41654	
93692	
78065	
91030	
60779	
1876	
54099	
57129	
58454	
48289	
14036	
32704	
51823	
96718	
48285	
32703	
80382	
96719	
91024	336658
93685	
70106	
39321	336657
91029	
41645	392202
83404	
78059	
30993	
66086	
51834	
91057	336714
75805	
50506	
42961	
71447	
70111	
40304	
91050	
40303	
36281	
83437	
84769	
30989	
14014	336961
60791	
66095	
96736	
69137	
96737	
70122	
16683	
36277	
78070	
96730	
58485	
92373	336966
63835	
62505	
63836	
42955	336657
78076	
30972	
29996	
36278	
30974	
39307	
75825	
37592	
91078	336751	336804	337059	22168	392550
72797	
63840	
63842	
28636	
62513	336751
91070	
36262	
94100	
36261	
62515	
91074	
30967	
50531	
82121	
83452	
30968	
30962	
3617	
91068	
37581	
92397	
15333	
30948	
29975	336785
78096	336653
63858	
82117	336665
30950	
82112	
36258	
57179	
84772	
14007	
